Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,Price
847,75,0.9317,7,5,1993,0.513,0.227,0.74,1.006,0.769,0,1.775,1,2,1,3,1,7,1,2,0.425,2.34,0.72,1.92,7,2.13
232,174,1.5138,8,5,1995,0.689,0.773,1.462,1.49,1.304,0,2.794,1,2,1,4,1,9,1,3,0.81,0,1.46,2.02,7,4.03
366,59,1.069,5,7,1920,0.456,0.216,0.672,0.672,0.672,0,1.344,0,1,0,3,1,6,0,1,0.468,0,1.28,2.18,7,1.47
663,120,1.356,6,3,1968,0,1.392,1.392,1.392,0,0,1.392,1,1,0,2,1,5,2,2,0.576,0,0,2.4,7,1.1
585,51,0.612,4,7,1935,0,0.884,0.884,0.989,0.584,0,1.573,0,1,0,3,1,6,0,1,0.24,0,0,0.54,7,1.33
764,82,0.943,8,5,1999,1.163,0.089,1.252,1.268,1.097,0,2.365,1,2,1,3,1,8,1,3,0.856,0,1.28,0,7,3.37
188,60,1.041,5,7,1916,0,0.66,0.66,0.808,0.704,144,1.656,0,2,1,3,1,8,0,1,0.18,0,0,0,8,1.35
317,94,1.3005,7,7,1980,0.692,0.153,0.845,1.153,1.2,0,2.353,1,2,1,4,1,10,1,2,0.484,2.88,1.95,0,8,2.6
1213,50,0.934,4,6,1941,0.344,0.328,0.672,0.672,0,0,0.672,1,1,0,2,1,4,0,1,0.234,0,1.13,0,8,1.13
140,65,1.5426,6,5,1997,0.821,0.107,0.928,0.928,0.836,0,1.764,1,2,1,3,1,7,0,2,0.47,2.76,0.99,0,8,2.315
582,98,1.2704,8,5,2008,0,2.042,2.042,2.042,0,0,2.042,0,2,1,3,1,8,1,3,1.39,0,0.9,0,8,2.53293
1187,107,1.0615,3,5,1900,0.44,0.538,0.978,1.014,0.685,0,1.699,1,2,0,3,2,7,0,2,0.42,0,0.74,0,8,0.95
1032,102,1.5863,7,3,1920,0.523,0.301,0.824,1.687,0.998,397,3.082,1,2,1,5,1,12,2,2,0.672,1.36,0.63,0,8,1.97
1043,34,0.5381,6,5,2005,0.9,0.406,1.306,1.306,0,0,1.306,1,2,0,1,1,5,1,2,0.624,1.7,0.63,0,8,1.96
577,52,0.6292,7,7,1928,0,0.861,0.861,0.877,0.6,0,1.477,0,2,0,3,1,6,1,1,0.216,0,0.5,0,8,1.45
440,67,1.2354,6,8,1920,0,0.684,0.684,0.684,0.512,0,1.196,0,1,0,3,1,7,0,2,0.528,0,0.46,0,8,1.1
937,67,1.0083,7,5,2003,0.833,0.343,1.176,1.2,0,0,1.2,1,2,0,2,1,5,0,2,0.555,0,0.41,0,8,1.849
300,80,1.4,6,8,1950,0,1.092,1.092,1.152,0,0,1.152,0,1,0,3,1,6,1,1,0.3,0,0.36,0,8,1.585
934,63,0.8487,7,5,2004,0.02,1.48,1.5,1.5,0,0,1.5,0,2,0,3,1,6,0,2,0.57,1.92,0.36,0,8,1.9
871,60,0.66,5,5,1962,0,0.894,0.894,0.894,0,0,0.894,0,1,0,2,1,5,0,1,0.308,0,0,0,8,1.095
848,36,1.5523,5,6,1972,0.46,0.404,0.864,0.864,0,0,0.864,1,1,0,3,1,5,1,1,0.338,0,0,0,8,1.335
716,78,1.014,6,5,1974,0,1.064,1.064,1.35,0,0,1.35,0,2,0,3,1,7,1,2,0.478,0,0,0,8,1.65
985,75,1.0125,5,5,1977,0,0,0,1.302,0.432,0,1.734,0,2,0,4,2,8,0,2,0.539,0,0,0,8,1.26
1351,91,1.1643,5,5,1969,0.5,0.748,1.248,1.338,1.296,0,2.634,1,2,2,6,2,12,0,4,0.968,0,0,0,8,2
875,52,0.572,5,6,1941,0,0.676,0.676,0.676,0.455,0,1.131,0,1,1,3,1,5,0,1,0.2,0.26,0,0,8,0.665
57,24,0.2645,8,5,1999,0.649,0.321,0.97,0.983,0.756,0,1.739,1,2,1,3,1,7,0,2,0.48,1.15,0,0,8,1.725
1008,21,0.2217,4,4,1970,0.273,0,0.546,0.546,0.546,0,1.092,0,1,1,3,1,6,0,1,0.286,2.38,0,0,8,0.88
93,80,1.336,5,7,1921,0.713,0.163,0.876,0.964,0,0,0.964,1,1,0,2,1,5,0,2,0.432,0,0,0.44,8,1.635
47,48,1.2822,7,5,2003,1.351,0.083,1.434,1.518,0.631,0,2.149,1,1,1,1,1,6,1,2,0.67,1.68,0.43,0,8,2.39686
1166,79,0.9541,7,5,2009,0,1.502,1.502,1.502,0,0,1.502,0,2,0,3,1,7,0,2,0.644,0,1.14,0,9,2.3317
1218,72,0.864,8,5,2009,0.936,0.364,1.3,1.314,0,0,1.314,1,2,0,3,1,6,0,2,0.552,1.35,1.12,0,9,2.29456
508,75,0.7862,6,5,2009,0.027,1.191,1.218,1.218,0,0,1.218,0,2,0,2,1,4,0,2,0.676,0,1.02,0,9,2.083
516,94,1.222,10,5,2009,1.436,0.57,2.006,2.02,0,0,2.02,1,2,1,3,1,9,1,3,0.9,1.56,0.54,0,9,4.02861
1414,88,1.0994,8,5,2005,0.976,0.868,1.844,1.844,0,0,1.844,1,2,0,2,1,7,1,2,0.62,1.65,0.44,0,9,2.57
479,79,1.0637,8,5,2007,1.288,0.417,1.705,1.718,0,0,1.718,1,2,0,3,1,7,1,3,0.826,2.08,0.44,0,9,2.97
569,79,1.2327,8,8,1983,1.441,0.055,1.496,1.496,0.636,0,2.132,1,1,1,1,1,5,1,2,0.612,3.49,0.4,0,9,3.166
193,68,0.9017,7,5,1999,0.56,0.871,1.431,1.431,0,0,1.431,1,2,0,3,1,6,0,2,0.666,0,0.35,0,9,1.92
874,60,1.2144,5,7,1949,0.375,0.457,0.832,1.036,0,232,1.268,0,1,0,3,1,6,1,1,0.288,0,0.28,0,9,1.33
791,43,0.3182,7,5,2005,0.016,1.129,1.145,1.145,0,0,1.145,0,2,0,2,1,5,1,2,0.397,1,0.16,0,9,1.602
1412,80,0.96,6,8,1950,0.12,0.736,0.856,1.112,0.556,0,1.668,0,1,1,3,1,6,0,1,0.271,0,0,0,9,1.4
397,60,0.72,5,5,1972,0.777,0.117,0.894,0.894,0,0,0.894,0,1,0,2,1,6,0,2,0.6,2.15,0,0,9,1.23
1037,89,1.2898,9,5,2007,1.022,0.598,1.62,1.62,0,0,1.62,1,2,0,2,1,6,1,3,0.912,2.28,0,0,9,3.155
342,60,0.84,4,4,1950,0,0.721,0.721,0.841,0,0,0.841,0,1,0,2,1,4,0,1,0.294,2.5,0,0.24,9,0.82
426,60,0.3378,7,8,1946,0,0.651,0.651,0.707,0.682,0,1.389,0,1,1,3,1,6,2,1,0.24,0,0,1.26,9,1.35
946,98,0.882,5,6,1890,1.088,0,1.088,1.188,0.561,120,1.869,0,1,0,2,1,7,0,2,0.456,0.48,0,2.44,9,1.249
1283,61,0.88,5,7,1977,0.532,0.364,1.04,1.04,0,0,1.04,0,2,0,3,1,5,0,2,0.484,0,0,0,9,1.505
6,85,1.4115,5,5,1993,0.732,0.064,0.796,0.796,0.566,0,1.362,1,1,1,1,1,5,0,2,0.48,0.4,0.3,0,10,1.43
1204,75,0.975,7,5,2000,0,1.63,1.63,1.63,0,0,1.63,0,2,0,3,1,6,1,2,0.451,0.74,2.34,0,10,2.13
400,65,0.8125,7,5,2006,0.812,0.28,1.092,1.112,0.438,0,1.55,1,2,0,2,1,7,0,2,0.438,0,1.68,0,10,2.41
975,60,1.1414,7,8,1910,0,0.728,0.728,1.136,0.883,0,2.019,0,1,0,3,1,8,0,2,0.532,5.09,1.35,0,10,1.675
645,85,0.9187,9,5,2009,1.121,0.645,1.766,1.766,0,0,1.766,1,2,1,2,1,7,1,3,0.478,1.95,1.3,0,10,3.70878
1455,62,0.75,7,5,2004,0.41,0.811,1.221,1.221,0,0,1.221,1,2,0,2,1,6,0,2,0.4,0,1.13,0,10,1.85
1289,40,0.5664,8,5,2000,1.158,0.343,1.501,1.659,0,0,1.659,1,2,0,2,1,5,1,2,0.499,2.12,0.59,0,10,2.78
1389,42,1.4892,9,5,2006,1.32,0.426,1.746,1.746,0,0,1.746,1,2,0,3,1,7,2,3,0.758,2.01,0.39,0,10,3.775
1400,51,0.6171,6,6,1925,0.264,0.712,0.976,1.16,0.448,0,1.608,0,2,1,3,1,7,1,1,0.216,1.47,0.16,0,10,1.3745
1385,60,0.906,6,5,1939,0.204,0.356,0.56,0.698,0.56,0,1.258,0,1,0,2,1,6,0,1,0.28,0,0,0,10,1.05
761,70,0.91,6,6,1959,0.612,0.252,0.864,0.864,0,0,0.864,0,1,0,2,1,5,0,1,0.3,0,0,0,10,1.275
762,60,0.6911,5,5,1924,0.405,0.74,1.145,1.301,0,0,1.301,0,1,0,2,1,5,0,2,0.44,0,0,0,10,1
38,74,0.8532,5,6,1954,1.213,0.084,1.297,1.297,0,0,1.297,0,1,0,3,1,5,1,2,0.498,0,0,0,10,1.53
333,85,1.0655,8,5,2003,1.124,1.603,3.206,1.629,0,0,1.629,1,2,0,3,1,7,1,3,0.88,0,0,0,10,2.84
295,80,0.96,6,5,1953,1.285,0.131,1.416,1.644,0,0,1.644,1,1,0,3,1,7,2,2,0.418,1.1,0,0,10,1.67
652,60,0.9084,4,5,1940,0,0.755,0.755,0.755,0.755,0,1.51,1,1,0,4,1,7,1,1,0.296,1.2,0,0,10,1.08
388,72,0.72,6,6,1976,0.631,0.41,1.041,1.125,0,0,1.125,1,1,0,3,1,6,1,1,0.352,2.96,0,0,10,1.25
384,60,0.9,6,3,1928,0,0.784,0.784,0.784,0,0,0.784,0,1,0,2,1,5,0,2,0.36,0,0,0.91,10,0.76
1371,90,0.54,4,6,1920,0.315,0.42,0.84,0.84,0.534,0,1.374,0,1,0,2,1,6,0,1,0.338,0,0,1.98,10,1.05
744,70,1.2886,5,6,1963,0.444,0.076,0.52,1.464,0,0,1.464,0,2,0,3,1,6,1,2,0.48,3.02,0,0,10,1.75
276,55,0.7264,7,7,1925,0,0.952,0.952,0.952,0.596,0,1.548,0,2,1,3,1,5,0,2,0.672,0.74,0,0,10,2.05
606,85,1.36,7,6,1965,0.454,0.314,0.768,1.186,0.8,0,1.986,0,2,1,3,1,7,3,2,0.486,0,0.42,0,10,2.05
550,75,0.9375,7,5,2003,0,0.912,0.912,0.912,1.182,0,2.094,0,2,1,4,1,8,1,2,0.615,1.82,1.82,0,11,2.63
992,121,1.7671,8,9,1882,0.216,0.7,0.916,0.916,0.826,0,1.742,0,1,1,4,1,8,1,2,0.424,0,1.69,0,11,1.68
810,90,0.81,5,5,1898,0,0.849,0.849,1.075,1.063,0,2.138,0,2,0,2,3,11,0,2,0.36,0.4,1.56,0,11,1.06
1306,108,1.3173,9,5,2006,1.572,0.08,1.652,1.652,0,0,1.652,1,2,0,2,1,6,2,2,0.84,4.04,1.02,0,11,3.25
76,21,0.1596,4,5,1973,0.462,0,0.462,0.526,0.462,0,0.988,1,1,0,2,1,5,0,1,0.297,1.2,1.01,0,11,0.91
1016,70,0.84,8,6,2001,0.643,0.167,0.81,0.81,0.855,0,1.665,1,2,1,3,1,6,0,2,0.528,0,0.45,0,11,2.27
638,50,0.6,5,4,1954,0,0.811,0.811,0.811,0.576,0,1.387,0,2,0,3,2,7,0,1,0.256,0,0,0,11,0.93
1049,100,2.175,5,4,1960,0,0,0,1.771,0,0,1.771,0,1,0,3,1,9,1,2,0.336,0,0,0,11,1.15
446,73,0.9855,6,5,1956,0,1.436,1.436,1.689,0,0,1.689,0,1,0,3,1,7,1,2,0.48,0,0,0,11,1.275
1126,60,1.0434,4,5,1955,0,1.005,1.005,1.005,0,0,1.005,0,1,0,2,1,5,1,2,0.672,0,0,0,11,1.15
1253,62,0.9858,5,6,1968,0.51,0.354,0.864,0.874,0,0,0.874,1,1,0,3,1,5,0,1,0.288,0.33,0,0,11,1.3
147,51,0.612,5,7,1931,0.209,0.506,0.715,0.875,0,0,0.875,1,1,0,2,1,5,0,1,0.18,0.48,0,0,11,1.05
374,79,1.0634,5,6,1953,0.428,0,0.608,1.319,0,0,1.319,1,1,0,3,1,5,0,1,0.27,0.66,0,0,11,1.23
726,60,0.696,4,6,1970,0.375,0.25,0.864,0.864,0,0,0.864,0,1,0,3,1,5,0,2,0.66,0.96,0,0,11,1.205
607,82,1.2464,5,5,1996,0.732,0.308,1.04,1.04,0,0,1.04,1,1,0,3,1,6,0,2,0.576,1.68,0,0,11,1.52
1293,60,0.66,5,4,1892,0,0.994,0.994,1.378,0.994,0,2.372,0,2,0,4,2,11,0,1,0.432,0,2.87,0,12,1.075
461,75,0.8004,8,5,2009,0.544,0.288,0.832,0.832,1.103,0,1.935,1,2,1,3,1,8,0,2,0.552,0,1.5,0,12,2.63435
284,74,0.9612,8,5,2008,0,1.468,1.468,1.468,0,0,1.468,0,2,0,3,1,6,1,3,0.898,2.1,1.5,0,12,2.446
1131,65,0.7804,4,3,1928,0.622,0.5,1.122,1.328,0.653,0,1.981,1,2,0,4,1,7,2,2,0.576,4.31,0.44,0,12,1.35
708,48,0.624,8,5,2006,0.863,0.461,1.324,1.324,0,0,1.324,1,2,0,2,1,6,1,2,0.55,1.92,0.38,0,12,2.54
495,50,0.5784,5,8,1938,0,0.19,0.19,0.886,0,0,0.886,0,1,0,2,1,4,0,1,0.273,1.44,0.2,0.8,12,0.913
463,60,0.8281,5,5,1965,0.553,0,0.864,0.864,0,0,0.864,0,1,0,3,1,5,1,1,0.36,0,0,2.36,12,0.62383
73,74,1.0141,7,5,1998,0,0.832,0.832,0.885,0.833,0,1.718,0,2,1,3,1,7,1,2,0.427,0,0.94,0,12,1.85
110,105,1.1751,6,6,1977,0.705,1.139,1.844,1.844,0,0,1.844,0,2,0,3,1,7,1,2,0.546,0,1.22,0,1,1.9
1243,85,1.0625,7,6,1974,0.885,0,1.053,1.173,0,0,1.173,1,2,0,3,1,6,2,2,0.528,0,1.2,0,1,1.7
39,68,0.7922,5,7,1953,0.731,0.326,1.057,1.057,0,0,1.057,1,1,0,3,1,5,0,1,0.246,0,0.52,0,1,1.09
788,76,1.0142,7,5,2004,0.656,0.3,0.956,0.956,1.128,0,2.084,1,2,1,4,1,8,0,2,0.618,0,0.45,0,1,2.33
833,44,0.9548,7,6,2003,0.483,0.458,0.941,0.941,0.888,0,1.829,1,2,1,3,1,7,1,2,0.613,1.92,0.39,0,1,2.37
911,80,1.16,5,5,1960,0.443,0.662,1.105,1.105,1.169,0,2.274,0,2,0,5,2,12,0,2,0.48,0,0,0,1,1.543
